	- Oczywiście , tworzywa sztuczne można palić w spalarni , ale tylko te , które nie zawierają chloru .
	Na szczęście , polichlorek winylu jest już stosowany na znacznie mniejszą skalę , a wyroby z niego są wyraźnie oznakowane .
	- A co robić z tymi , które zawierają chlor ?
placeName_country:5	Namawiał by m wydawców polskich na innowację w stosunku do oryginału ; na wydanie całości na osobnych kartkach , składanych w skoroszycie , tak aby je można było wyjmować , a także wymieniać .
	Tym sposobem można by wciągnąć czytelników do redagowania i ulepszania wydawnictwa , uzupełniania go nowymi pomysłami , do konkursu na nowe , ciekawsze jeszcze , dowcipniejsze ujęcia .
	Dla czternastolatków sześćdziesięcioletnich warto by natomiast zastosować większą czcionkę .
	Niezależnie od rodzaju szczepionki , pełna ochrona trwa przez około trzy lata .
	Potem odporność się zmniejsza i wtedy zetknięcie się z Bordetella pertussis może wywołać chorobę o niepełnych objawach .
orgName:3,4,5,6 placeName_settlement:8 placeName_country:11,12	Jak podaje Centers for Disease Control w Atlancie , w Stanach Zjednoczonych co roku setki tysięcy nastolatków , a także osób dorosłych , chorują na " słaby " koklusz , zwykle rozpoznawany jako zapalenie oskrzeli .
	Już Pitagorejczycy znali podobno wszystkie najbardziej regularne wielościany nazywane foremnymi .
	Wielościany foremne zbudowane są z jednakowych wielokątów foremnych , ponadto w każdym ich wierzchołku schodzi się tyle samo krawędzi .
	Obecnie mówimy czasem , że są to bryły platońskie .
persName:4 persName_forename:4 persName:9 persName_forename:9	Bowiem to właśnie Platon ( w dialogu " Timajos " ) opisał je , przyporządkowując im poszczególne żywioły : czworościanowi - ogień , sześcianowi - ziemię , ośmiościanowi - powietrze , a dwudziestościanowi - wodę .
	Dwunastościan foremny miał symbolizować ład kosmiczny .
	Dzięki badaniom izotopowym można określić , skąd pochodzą klejnoty .
	Szmaragdy od wieków są najbardziej poszukiwanymi kamieniami szlachetnymi , cenionymi nieraz wyżej od diamentów .
	Nic w tym dziwnego , bo klarowne , błyskające nasyconą zielenią jubilerskie odmiany występują zaledwie w kilku miejscach na świecie .
	Do powstania potrzebują gorącej wody i trzech rzadkich pierwiastków : berylu , wanadu i chromu .
	Żaden z nich nie interesuje jednak badaczy tak , jak jeden z popularniejszych składników szmaragdu - tlen .
persName_surname:2 geogName:3	W prekolumbijskiej Mezoameryce świąt ku czci zmarłych było bardzo wiele .
	Świadczy to o dużym znaczeniu , jakie przypisywano okazywaniu pamięci i szacunku zmarłym .
placeName_country:21	Ów stosunek do zmarłych przetrwał do czasów współczesnych , gdyż także i dziś jest to jedno z najważniejszych świąt w Meksyku .
	5 . Co miesiąc będziemy ponadto publikowali listę uczestników naszej zabawy , zajmujących w bieżącym rankingu pierwszych 10 miejsc ; a więc sława , sława i jeszcze raz sława . . .
	6 . Erudyci II stopnia będą mogli w następnej turze konkursu ( jeśli , naturalnie , zechcą go Państwo zaakceptować ) walczyć o tytuł erudyty III stopnia ( i następnych , ale wszystko w swoim czasie . . . ) .
orgName:16,17 date:20,21,22,23 persName:40 persName_forename:40	Szczególnie bogaty materiał archeologiczny pochodzi z 24 szybów grobowych , wykutych w skale w okresie Starego Państwa ( połowa III tysiąclecia p.n.e . ) , które odsłonięto po wschodniej stronie grobowca wezyra , rozszerzając teren wykopalisk w kierunku piramidy Dżesera .
	W niektórych komorach grobowych stoją kamienne sarkofagi .
	Prawie wszystkie komory zawierają szkielety ludzkie i pozostałości zastawy grobowej .
	Dla historyka najciekawsze są " ślepe wrota " z imionami i tytułami pochowanych tu dworzan faraonów .
geogName:6	Najpiękniejszy gwiazdozbiór letniego nieba , Łabędź , wisi teraz wprost nad naszymi głowami , wskazując swą wyciągniętą w locie szyją kierunek południowo - zachodni .
geogName:13	Wprost pod nim bez trudu odnajdziemy drugiego skrzydlatego przedstawiciela niebieskiej menażerii - Orła .
persName:6 persName_forename:6 geogName:9 placeName_country:11 persName:14 persName_forename:14	On to właśnie na polecenie Zeusa przyniósł na Olimp podczaszego greckich bogów - Ganimedesa .
geogName:2 geogName:4 geogName:13	Między Łabędziem i Orłem warto odszukać niewielki , ale bardzo regularny gwiazdozbiór Delfina .
	Nie wiemy jeszcze , na ile uniwersalny jest przedstawiony model .
	Czy rzeczywiście każda silna radiogalaktyka to kwazar widoczny z boku ?
persName:4 persName_surname:4	Czy wszystkie galaktyki Seyferta typu 2 mają pierścień pyłowy i ukryty obszar szybkich obłoków gazowych ?
geogName:6	Czy w różnych stadiach ewolucji Wszechświata aktywne jądra galaktyk były identyczne ?
date:6 geogName:19,20,21 placeName_settlement:27	Rozwiązania można nadsyłać do końca listopada br . pod adresem : Redakcja " Wiedzy i Życia " , ul . Garażowa 7 , 02 - 651 Warszawa .
	Na kopercie prosimy dopisać : PUZELAND 11 / 97 oraz podać liczbę rozwiązanych łamigłówek , stawiając dodatkowo ( + ) , jeżeli będzie wśród nich zadanie dla wytrwałych .
	Wśród osób , które nadeślą rozwiązania największej liczby łamigłówek ( bez zadania dla wytrwałych ) , rozlosujemy płyty kompaktowe .
	Natomiast najlepsze rozwiązania zadania dla wytrwałych wezmą udział w losowaniu nagrody pieniężnej w wysokości 100 zł .
	Dla człowieka jasne jest , że nie ma co się męczyć : suma liczb parzystych jest zawsze parzysta .
	I to jest właśnie tajemnicze pojęcie " zrozumienia " .
	Matematyki nie da się sprowadzić do zbioru tez wyjściowych i reguł wnioskowania , za pomocą których dowodzi się twierdzenia .
	Gdyby tak było , w roli matematyka doskonale spisywał by się komputer .
	Tymczasem wyobraźnia matematyczna nie jest algorytmiczna .
orgName:15,16,17,18,19 orgName:17,18,19 geogName:17	Nie jest to łatwe , bowiem niektóre instytucje nie ujawniają odpowiednich danych na przykład Centrum Kart Wielkopolskiego Banku Kredytowego , działające około roku , wciąż nie podaje do publicznej wiadomości swoich wyników .
orgName:3,4,5 orgName:17,18,19,20,21,22 orgName:17,18,19,20 orgName:21,22	Jak poinformowała " Rzeczpospolita " , tylko w trzecim kwartale ub.r . centra rozliczeniowe PolCard oraz Centrum Kart i Czeków Pekao SA przetworzyły 5.2 mln transakcji dokonanych przy użyciu kart płatniczych .
	Łączna ich wartość to 1.1 mld zł .
	Średnio płacąc kartą , wydawali śmy 211 złotych .
	Idea tomografii komputerowej ( CT ) zrodziła się w dwóch odległych od medycyny dyscyplinach naukowych - astronomii i matematyce .
persName:3,4 persName_forename:3 persName_surname:4 persName:6,7 persName_forename:6 persName_surname:7 orgName:17,18	Twórcy urządzenia Godfrey Haunsfield i Allen Cormack otrzymali Nagrodę Nobla , a w uzasadnieniu jej przyznania Komitet Naukowy stwierdził , że żadna inna metoda w diagnostyce medycznej nie przyniosła tak wydatnego postępu w tak krótkim czasie .
	Bryła przypomina kształtem łódkę z wydłużonym " dnem " , na którym spoczywa , i charakteryzuje się wydłużonym rozkładem masy .
placeName_country:7	Aby osiągnąć specyficzne właściwości dynamiczne kamienia celtyckiego , musimy zadbać , żeby oba te wydłużenia nie pokrywały się , ale tworzyły względem siebie pewien kąt ostry ( por . ryc 1 ) .
persName:3 persName_surname:3 placeName_country:5 date:7,8 placeName_country:14	Wielka Encyklopedia Diderota zwała Polskę w XVIII wieku - paradis Judaeorum , rajem Żydów .
placeName_country:4	Ich gminy w Polsce , kahały , cieszyły się szerokim samorządem o dość specyficznym ustroju : wybieralnym władzom kahału co miesiąc przewodniczył kto inny .
persName:3,4 persName_forename:3 persName_surname:4 orgName:14,15,16	Od czasów Stefana Batorego miały i swój parlament , waad - słynny " Sejm Czterech Ziem " .
	Wiele ptaków owadożernych zimą zmienia jadłospis na roślinny .
	Jemiołuszka na przykład w ciepłych porach roku jest amatorką much łapiącą w locie owady .
placeName_country:7	Zimą , przylatując na popas do Polski , zadowala się pozostałymi na krzakach jagodami .
	Zmieniają menu także kosy miejskie , kwiczoły - są zimą owocożerne , pozostające w miastach szpaki żerują zaś chętnie na przydomowych śmietnikach .
	W przeciwieństwie do kosztów przedsięwzięcia , znacznie mniej imponująco przedstawiały by się korzyści .
geogName:5	Krótki pobyt na powierzchni Marsa wyklucza prowadzenie pożytecznych badań , natomiast okres spędzony przez kosmonautów w otwartej przestrzeni kosmicznej , w warunkach zerowej grawitacji i bez solidnej osłony przed silnym promieniowaniem kosmicznym był by bardzo długi .
orgName:6	Bardzo zachęcam do wizyty w ICM i stałego korzystania z jej usług .
	Pokazał em tu - dla zachęty - tylko kilka ; o jednej jeszcze jednakże muszę wspomnieć , obiecując sobie napisać o niej szerzej przy okazji .
	Otóż z witryny Sun SITE dostępna jest znakomita , bardzo szybka maszyna wyszukiwawcza Infoseek , i to całkowicie spolszczona : wszystkie " ściągawki " , czyli mówiąc żargonem helpy , są " po naszemu " .
	Serdecznie rekomenduję !
	Czy transgeniczna żywność jest bezpieczna ?
	Doświadczenia laboratoryjne wykazały , że gąsienice motyli monarchów , karmione transgeniczną żywnością , miały kłopoty ze zdrowiem .
	Opisane badania dotyczą wybranego etapu życia owadów i krótkiego , laboratoryjnego doświadczenia .
persName:20 persName_surname:20 date:29	Stanowią ważne ostrzeżenie , nie mogą jednak bez dalszych badań być traktowane jako całkowicie wiarygodne [ patrz : Żywność Frankensteina ? , " WiŻ " nr 5 / 1999 ] .
placeName_settlement:40 geogName:41	W systemie można się posłużyć tłem rzeczywistym , sfilmowanym w innych okolicznościach i w innym miejscu - to właśnie mogli obejrzeć widzowie telewizyjnej relacji z Media Forum : popularni telewizyjni prezenterzy przechadzali się po " wmiksowanej " w obraz warszawskiej Starówce w towarzystwie wygenerowanej figurki ( zdjęcie powyżej ) .
	Można też stworzyć wirtualną , nieistniejącą w rzeczywistości , a nawet zupełnie nierealną scenografię , w której odgrywać będą swe role prawdziwi aktorzy .
placeName_country:3	JUŻ STAROŻYTNI GRECY . . .
	Mniejsza jednak o trzciniaki czy pszczoły .
	Pytaniem , które naprawdę fascynowało ludzi od tysiącleci , jest oczywiście możliwość wyboru płci własnych dzieci .
	Jakkolwiek obserwacje prowadzone na innych zwierzętach świadczą o istnieniu - przynajmniej teoretycznie - szansy świadomej selekcji , ten emocjonalnie , politycznie i etycznie skomplikowany problem pozostaje jeszcze w dużej mierze biologiczną zagadką .
	Pierwszy proponowany adres to http://www.li.net/~george/pavilion.html , ale nie ma sensu próbować go otworzyć : skieruje tylko pod adres http://www.georgehart.com/pavilion.html , gdzie zgodnie z zapowiedzią omawianego listu znajdą się wzory struktur geodezyjnych do samodzielnego wykonania z najróżnorodniejszych materiałów ; konstrukcje ze spinaczy , widelców , owoców , papieru .
	Ogromny zbiór odnośników na ten temat .
	Uprzedzamy : tworzenie takich modeli jest to zajęcie tylko dla cierpliwych majsterkowiczów .
	Ale powstają rzeczy wspaniałe . . .
orgName:5,6,7	Reprodukujemy również śliczną stronę Miejskiej Biblioteki Publicznej .
	Nie reprodukujemy strony ofert inwestycyjnych miasta , ale tak właśnie lokalna władza powinna korzystać z Sieci .
placeName_settlement:8 orgName:9,10,11,12	Nawiasem mówiąc : może założymy wspólnie w Trzebini Krajowe Stowarzyszenie Prasy Internetowej ?
	Czy nie warto wymienić doświadczenia , nauczyć się czegoś od sprawniejszych warsztatowo , poznać różne sposoby pokonywania trudności ?
	Chętnie będziemy taką inicjatywę wspierać słowem drukowanym !
	Uchodźcy uczestniczący w programie integracyjnym mogą pozostać w ośrodku , ale nie dostają żadnych pieniędzy do ręki , bo są one przekazywane na ich utrzymanie .
	Nie można tam również prowadzić normalnego życia - wszystko bowiem robi się za nich : dostają jedzenie , mają wyprane ubrania itd .
	Położenie ośrodków z dala od dużych miast utrudnia znalezienie pracy , wejście w rytm zwykłego życia , wtopienie się w społeczeństwo .
persName:20,21 persName_forename:20 persName_surname:21	W " Gazecie Wyborczej " , w której list ten się ukazał , redaktor naukowy słownika , prof . Edward Polański , napisał m.in . : [ . . . ]
	Oburzenie autorów listu na wulgaryzację języka i kultury współczesnej jest słuszne .
placeName_country:9	Natomiast nie jest uzasadnione oburzenie na wulgaryzację " polskiego słownika ortograficznego " .
	[ . . . ]
	Wysunięte pretensje pod adresem autorów słownika nie zmienią językowej rzeczywistości .
	Tylko naiwni wierzą w to , że rzecz , która nie jest nazwana , nie istnieje [ . . . ] .
	Wszelkie tego rodzaju zjawiska , które nie prowadzą do natychmiastowej śmierci , z powodu dużej liczby czynników sprzyjających powstaniu schorzenia muszą być badane na wielkiej liczbie przypadków .
	Zajmują się tym metody epidemiologiczne , ujmując we wzory matematyczne modele opisujące ryzyko .
	Dla wyjaśnienia tych zależności za najwłaściwsze uznano zajęcie się górnictwem uranowym , gdzie wpływy radonu są oczywiście wyraźniejsze niż radonu mieszkaniowego .
	W pewnych warunkach może jednak być inaczej .
	W środowisku zmienionym przez działalność człowieka , ofiary często mają mniejsze szanse ukrycia się przed drapieżnikami .
	Kuropatwy , na przykład , zakładają gniazda na miedzach ( wąskich pasmach chwastów pomiędzy sąsiednimi uprawami ) , które mogą być stosunkowo łatwo penetrowane przez lisy , psy i koty .
	Na co zatem liczą inwestorzy ?
	Jedną z nowinek , które obiecują przyszłe zyski , jest upowszechnienie pracy na odległość .
placeName_country:20	Ma się ona stać jednym z głównych zastosowań sieci komputerowych , a obecnie korzysta z tego aż 11 mln Amerykanów .
	Zalety są oczywiste : lepsze wykorzystanie czasu , likwidacja stanowisk roboczych , rozładowanie korków na autostradach .
time:2,3,4,5,6 time:8,9,10	Między godz . 10 : 10 - 13 : 15 zebrano w CLOR na filtrze pył promieniotwórczy z około 700 m3 powietrza .
	Analiza spektrometryczna wykazała , że jego skład izotopowy jest typowy dla procesów reaktorowych , a nie wybuchu jądrowego .
orgName:11 time:15,16,17,18,19 orgName:29 persName:33,34 persName_forename:33 persName_surname:34	Mimo licznych usiłowań , nie udało się skomunikować z prezesem PAA , więc około godz . 17 : 00 informację o zagrożeniu radiacyjnym kraju przekazał em sekretarzowi naukowemu PAN , prof . Janowi Kaczmarkowi , który zobowiązał się natychmiast zawiadomić premiera .
	W świecie nauki początek jesieni to emocje towarzyszące Nagrodom Nobla .
	W okresie poprzedzającym oficjalne ogłoszenie werdyktów coraz częściej na łamach prasy pojawiają się spekulacje , kto zdobędzie to prestiżowe wyróżnienie .
	W dziedzinach przyrodniczych komuś na ogół udaje się go przewidzieć , jednak w pozostałych - zwłaszcza w dziedzinie literatury - jest to zwykle niespodzianka .
	Tak było również w tym roku .
geogName:13,14	Zamieszczone obok zdjęcie przedstawia część panoramy " astronomicznego miasteczka " na szczycie Mauna Kea .
	W kulistych kopułach w środku pola widzenia mieszczą się teleskopy Keck I i Keck II ( każdy o średnicy 10 m ) .
	Na lewo od nich widać cylindryczny budynek mieszczący teleskop Subaru .
	Gemini North zajmuje drugą kopułę od prawej .
	1 Wyjaśnijmy , że do robienia zakupów w Internecie własny komputer nie jest niezbędny : można skorzystać z komputera w miejscu pracy , albo na przykład z maszyny ogólnodostępnej w jakiejś kawiarni internetowej , tzw . cybercafe .
	To ostatnie rozwiązanie jest powszechnie stosowane przez przestępców komputerowych , bowiem najlepiej zapewnia anonimowość .
	Najlepszą porą do obserwacji tych rzadkich zjawisk atmosferycznych jest pierwsza godzina po zachodzie słońca lub ostatnia przed jego wschodem .
	Chmury te są wtedy oświetlone promieniami znajdującego się tuż pod horyzontem słońca .
placeName_country:27	Wieczorem , kiedy słońce opuszcza się na około 6 ° poniżej horyzontu , mogą być widoczne nie tylko w północnej części nieba ( dotyczy to obszaru Polski ) , gdzie przede wszystkim należy ich szukać , ale również bliżej zenitu .
	Czas na diagnozę .
orgName:1,2	Ministerstwo Środowiska stało się bastionem sił antyekologicznych , miejscem współpracy raczej z przeciwnikami ochrony przyrody - najbardziej wrogimi grupami w samorządach .
	Udzielanie im w znowelizowanym prawie różnych koncesji jest sprzeniewierzeniem się leżącej u podstaw idei rozwoju zrównoważonego zasadzie nadrzędności dobra wspólnego .
	Współczesna stacja paliw to poligon ciągle nowych marketingowych koncepcji , szeroka gama usług towarzyszących , niemal - miejsce dla wszystkich !
	Powstają więc nieoczekiwane zagrożenia ; stacje stają się miejscem pozbywania się różnych szkodliwych w skutkach odpadów : pustych puszek , opakowań po oleju i napojach chłodzących , przepracowanych olejów , płynów hamulcowych , środków chroniących przed mrozem , zużytych akumulatorów i opon .
	Oczywiście , niektóre rzeczy lepiej czyta się na papierze i dlatego przedwczesne okazały się obawy wydawców prasy .
	Złote lata się skończyły .
	Prasa funkcjonująca według modelu powstałego pół wieku temu jest przeżytkiem .
orgName:13,14,15,16 placeName_country:16 placeName_settlement:18,19 persName:23,24,25,26 persName_forename:23 persName_forename:24,25 persName_surname:26	Multimedia pukają do naszych drzwi - przestrzegał kilka lat temu na zjeździe Newspaper Association of America w San Francisco jej przewodniczący , Charles T . Brumback .
date:24 persName:29,30 persName_forename:29 persName_surname:30 persName:38,39,40,41,42,43,44,45 persName_forename:38,39 persName_forename:40,41 persName_surname:42 persName_forename:43,44 persName_surname:45 orgName:47,48 placeName_settlement:47	Otóż największe dziś liczby bliźniacze zapisane w postaci nie rozwiniętej , to 570918348 . 10 5120 x 1 ( tę parę znalazł w październiku ub . r . Harvey Dubner ) oraz wyszukana w miesiąc później przez K . H . Indekoferai A . Ja'raia z Padeborn University jeszcze większa para : 242206083 . 2 38880 x 1 .
	Bliźniaki - rekordzistki mają po 11713 cyfr ; zapisanie każdej z nich , w postaci rozwiniętej , zajęło by zatem ponad 6.5 strony znormalizowanego maszynopisu . . .
	Otrzymawszy porcję energii , jądro może zachowywać się niby wirujący bąk ; może nastąpić silna deformacja jego kulistego kształtu ; stwierdza się również falowanie powierzchni jąder i wahadłowy ruch protonów względem neutronów .
	We wszystkich tych przypadkach nukleony poruszają się całą grupą , przejawiają zatem zachowanie kolektywne , takie właśnie jak cząsteczki cieczy - płyną całą gromadą .
	Mapa nie zawiera wszystkich gwiazd widocznych gołym okiem , lecz kilkaset najjaśniejszych , do 4.5 wielkości gwiazdowej ( 4.5 m ) .
geogName:4,5	Gwiazdom towarzyszy wstęga Drogi Mlecznej , której delikatną poświatę można dostrzec z dala od świateł miejskich .
geogName:8 geogName:18 geogName:32 geogName:39	Oprócz gwiazd na mapie można także odnaleźć Księżyc , który porusza się w pobliżu ekliptyki ( drogi Słońca wśród gwiazd ) , przebiegającej przez konstelacje zodiaku , oraz planety : jasnego Marsa ( -1 m ) i słabego Plutona ( 14 m ) .
	Każdego dnia ludzie podejmują dramatyczne decyzje o opuszczeniu domów , bliskich i swoich krajów .
	Niewielu z nich może sobie pozwolić na ucieczkę samolotem , większość wybiera się w drogę pieszo , zmierzając ku najbliższej granicy .
	Uciekają przed wojną lub przed prześladowaniami , obawiając się , iż zostaną uwięzieni , będą torturowani lub straceni .
	Ich obawy wypływają z cierpień już doznanych , autentycznego zagrożenia lub doświadczeń przyjaciół i sąsiadów .
orgName:2	Sukces RPA w odtworzeniu populacji nosorożca białego był możliwy m.in . dzięki przyciągnięciu turystów płacących za szansę wytropienia , obejrzenia i sfotografowania rzadkich gatunków .
	Powstał rynek pracy dla przewodników , tropicieli i strażników .
	Nie brakuje także zatrudnienia w hotelach , przy budowach dróg , w pamiątkarstwie .
	Każdy nowy etat stworzony przez ekoturystykę jest realną szansą na poprawę bytu miejscowej ludności ( jeden zatrudniony utrzymuje średnio 15 osób ) .
	W puszce głowowej wielu gatunków owadów widoczne są miejsca , przez które światło może łatwo przenikać w głąb mózgu .
geogName:2	Kutykula indyjskiego chrząszcza Pachymorpha sexguttata ( fot . 3 . ) jest bardzo ciemna , co ułatwia odnalezienie cienkich i jaśniejszych miejsc , przez które światło działa bezpośrednio na mózg ( fot . 4 . - strzałka ) ; po podświetleniu puszki głowowej od środka za pomocą światłowodu w miejscach tych prześwituje światło .
placeName_country:16 placeName_settlement:19	Zniesiono wszystkie wewnętrzne cła i myta - co udrożniło rzeki i wręcz od razu zwiększyło polski eksport przez Gdańsk .
date:24,25	Zarządzono reformę podatków i utworzono komisję długów państwowych , która miała zbadać , co się komu naprawdę należy ( a pretensje sięgały jeszcze wieku XVII ! ) , i podjąć spłatę rzeczywistych zobowiązań .
persName:1,2 persName_forename:1 persName_surname:2	Tadeusz Kantor pozostawił dorobek zaskakująco różnorodny i olbrzymi .
	Składają się na ń setki obrazów , rysunków i szkiców , kostiumy i modele teatralne , projekty scenograficzne .
	Występował z własnymi koncepcjami w sztuce , np . z ideą ambalaży czy ideą podróży .
	Organizował liczne wystawy , tzw . akcje i happeningi .
orgName:3,4,5	Stworzył eksperymentalny teatr Cricot 2 , w którym przygotował dziewięć premier .
	Dziesiątego spektaklu , Dziś są moje urodziny , nie zdążył ukończyć .
	Mapa nie zawiera wszystkich gwiazd widocznych gołym okiem , lecz kilkaset najjaśniejszych , do 4.5 wielkości gwiazdowej .
geogName:4,5	Gwiazdom towarzyszy wstęga Drogi Mlecznej , której delikatną poświatę można dostrzec z dala od świateł miejskich .
geogName:8 geogName:18	Oprócz gwiazd na mapie można także odnaleźć Księżyc , który porusza się w pobliżu ekliptyki ( drogi Słońca wśród gwiazd ) , przebiegającej przez konstelacje zodiaku .
	Ptaszniki to duże , a nawet olbrzymie ( o długości ciała do 11 cm ) , kosmate i groźnie wyglądające pająki .
	Ich mocne nogi są niezbyt długie , a głaszczki sprawiają wrażenie piątej pary odnóży ( zwłaszcza u samic ) .
	Najbardziej widoczną cechą czyniącą z ptaszników odrębny podrząd w rzędzie pająków jest budowa szczękoczułków , czyli chelicer .
persName:8,9	W hinduizmie istnieje też bardzo popularny kult Bogini Matki .
	Łączy się go zwykle z praktykami określanymi mianem siaktycznych lub tantrycznych .
persName:1 persName_forename:1	Siakti ( moc ) jest personifikacją energii boga w postaci żeńskiej .
persName:3 persName_forename:3	Kult małżonki Śiwy ma wielu zwolenników ; współcześnie ma on dwa aspekty : dobroczynny i budzący grozę .
persName:7 persName_forename:7 persName:9 persName_forename:9 persName:11 persName_forename:11 persName:16 persName_forename:16 persName:18 persName_forename:18 persName:20 persName_forename:20	W pierwszym bogini występuje pod imionami Gauri , Uma , Parwati , w drugim - Durgi , Kali , Ćamunda .
persName:1,2 persName_forename:1 persName_surname:2 orgName:6,7,8 placeName_region:8 placeName_settlement:10	Robert Dudley , biolog z University of Texas w Austin , wystąpił z interesującą sugestią – być może nasze upodobanie do alkoholu zrodziło się jako pożyteczne przystosowanie pomagające w przeszłości naszemu gatunkowi przeżyć trudne czasy niedostatku pożywienia .
	Jego zdaniem , nadpsute owoce mogą mieć sporą zawartość alkoholu ( do 5 % ) , ale jednocześnie są kaloryczne .
	Osobnicy , którzy wyrobili sobie smak na sfermentowany owoc , mogli mieć lepsze szanse przetrwania .
	Nie mówiąc już o spłodzeniu potomstwa .
	Samice zgłęba olbrzymiego mają monstrualnie długie pokładełka , nawet siedmiocentymetrowej długości .
	Sięgają nimi w głąb kanałów larwalnych drewnożerców w poszukiwaniu ich larw , które uśmiercają jadem ( ryc . 1 ) .
	Potomkowie zgłębów , wylęgający się ze złożonych w pobliżu ofiary jajeczek , pożerają ją w całości .
	Obserwowano samice , które docierały pokładełkiem do larw po przebiciu pięciocentymetrowej warstwy drewna .
	Operacja taka może trwać kilkadziesiąt minut .
	Samica z niemałym wysiłkiem przeciska pokładełko przez słoje pnia , warstewka po warstewce .
geogName:4	Początek znanego nam Wszechświata , czyli Wielki Wybuch , nastąpił około 13 mld lat temu .
	Wystarczyło jednak tylko około 200 mln lat , by inteligencja zaistniała na bazie wystarczająco skomplikowanych organizmów żywych .
persName:1 persName_surname:1 geogName:12	Fermio szacował , że ziemska cywilizacja może rozprzestrzenić się na całą Galaktykę w ciągu 100 mln lat .
geogName:12	Czas rozwoju i czas ekspansji inteligencji to tylko drobny ułamek wieku Wszechświata .
geogName:12 geogName:13	Decydujące znaczenie zatem dla rozwoju produkcji żółtego metalu posiada nadal złoże afrykańskie Witwatersrand , które dostarcza rocznie ponad 350.000 kg złota , decydując o kształtowaniu się całej produkcji światowej .
date:7,8,9 placeName_country:15 placeName:17	Załamanie się linii produkcji złota w 1942 r . było spowodowane przejściem górników z radzieckich i anglosaskich kopalń złota bądź do służby wojskowej , bądź też do pracy w kopalniach innych , wojennie bardziej przydatnych metali .
	Sztuczne tworzenie organizmów mozaikowych czy też wprowadzenie zmienionych genów do komórek bez wątpienia przyczynia się do postępu nauki , ale nie znajduje odbicia w zjawiskach występujących w naturze .
	Nasuwa się więc pytanie , w jaki sposób muszka owocowa może pomóc w rozwiązywaniu dylematów człowieka .
	Kolor pełni w obu rodzajach reklamy bardzo interesującą funkcję .
	Nie tylko pobudza , ale także wyraża emocje .
	O ile achromatyczna część jest przeważnie smutna , o tyle barwna jest wesoła i dynamiczna ( w reklamach telewizyjnych niebagatelną rolę w tym odgrywa też muzyka i ścieżka dźwiękowa ) .
	Poza tym schemat taki sugeruje , że jak od przeszłości lepsza jest teraźniejszość , tak od teraźniejszości będzie lepsza przyszłość .
geogName:4 geogName:14	Energia wydzielana przez Słońce jest pierwotną przyczyną prawie wszystkich zjawisk zachodzących w atmosferze Ziemi .
geogName:5 geogName:7	Ilość energii docierającej do Ziemi od Słońca nie jest jednak stała , lecz zależy od stopnia jego aktywności .
geogName:2 geogName:34	Aktywność Słońca wpływa więc na procesy atmosferyczne , takie jak na przykład cyrkulacja powietrza i cykl hydrologiczny ( który obejmuje parowanie wód powierzchniowych , ich skraplanie się w atmosferze oraz powrót na powierzchnię Ziemi pod postacią opadów deszczu lub śniegu ) .
	Niemal każdy podręcznik biologii opisuje wzajemne powiązania roślin motylkowych i bakterii korzeniowych ( inaczej brodawkowych ) .
	Groch , fasola czy koniczyna , żyjąc w symbiozie z tymi bakteriami , są prawie niezależne od zawartości azotu w podłożu .
	Te glebowe mikroorganizmy są bowiem obdarzone zdolnością wiązania azotu cząsteczkowego ( N2 ) i wbudowywania go do związków organicznych .
	Rośliny uzyskują gotowe związki azotowe wytworzone przez mikroorganizmy , a w zamian dostarczają partnerowi własne produkty fotosyntezy .
geogName:4	Dowód na ocieplanie Ziemi .
	Analizując liczne dane ze źródeł historycznych , udało się ustalić , że jeziora zamarzają coraz wcześniej i rozmarzają później .
geogName:12	Jest to jeden z najpoważniejszych dowodów na to , że powierzchnia Ziemi się ociepla .
	Kiedy nadejdzie cyklon ?
orgName:1	NASA wystrzeliła nowego satelitę TRMM ( Tropical Rainfall Measuring Mission ) , z którym wiąże się ogromne nadzieje na skuteczne przewidywanie cyklonów tropikalnych .
persName:3 persName_surname:3	Zdumiewa u Lenina dar naukowego przewidywania .
persName:7 persName_surname:7 geogName:26 geogName:28 persName_forename:34 geogName:49	Wkrótce po pierwszej wojnie światowej - Lenin w jednym z dzieł , na marginesie zasadniczych rozważań , przewidywał , iż po dwudziestu latach dalszego istnienia europejskiego kapitalizmu Europa może przeżyć najście podobne do napoleońskiego , może być wtrącona w sytuację krajów kolonialnych , ucisku kolonialnego i wtedy zadaniem europejskiego proletariatu stanie się narodowa odbudowa krajów .
persName:3 persName_surname:3 persName:7 persName_surname:7	Zarówno analiza Bahcall , jak i Juszkiewicza nie uwzględnia stałej kosmologicznej .
	Trzeba jednak zaznaczyć , że pomiar stałej kosmologicznej jest oparty tylko na kilkudziesięciu obserwacjach supernowych typu Ia , których przydatność w charakterze " świec standardowych " może być dyskusyjna .
persName:2 persName_surname:2 persName:4 persName_surname:4	Wyniki Bahcall i Juszkiewicza są natomiast oparte na znacznie solidniejszych podstawach obserwacyjnych i teoretycznych .
persName:4 persName_forename:4 persName:6 persName_forename:6 persName:18 persName_forename:18 persName:20 persName_forename:20	Kłopoty z tożsamością Macieja i Mateusza każą mi tutaj przywołać jeszcze jedną parę imion , a mianowicie Szczepana i Stefana .
placeName_settlement:6 geogName:14,15,16,17 persName:15,16,17 persName_forename:17	Bo kiedy rodacy wracają z Wiednia , z reguły opowiadają o wrażeniach z katedry św . Stefana .
